test_0_disgust.jpg,4
test_0_fear.jpg,5
test_0_happy.jpg,0
test_0_neutral.jpg,6
test_0_sad.jpg,2
test_0_surprise.jpg,1
test_1000_fear.jpg,5
test_1000_happy.jpg,0
test_1000_neutral.jpg,6
test_1000_sad.jpg,2
test_1001_fear.jpg,5
test_1001_happy.jpg,0
test_1001_neutral.jpg,6
test_1001_sad.jpg,2
test_1002_fear.jpg,5
test_1002_happy.jpg,0
test_1002_neutral.jpg,6
test_1002_sad.jpg,2
test_1003_fear.jpg,5
test_1003_happy.jpg,0
test_1003_neutral.jpg,6
test_1003_sad.jpg,2
test_1004_fear.jpg,5
test_1004_happy.jpg,0
test_1004_neutral.jpg,6
test_1004_sad.jpg,2
test_1005_fear.jpg,5
test_1005_happy.jpg,0
test_1005_neutral.jpg,6
test_1005_sad.jpg,2
test_1006_fear.jpg,5
test_1006_happy.jpg,0
test_1006_neutral.jpg,6
test_1006_sad.jpg,2
test_1007_fear.jpg,5
test_1007_happy.jpg,0
test_1007_neutral.jpg,6
test_1007_sad.jpg,2
test_1008_fear.jpg,5
test_1008_happy.jpg,0
test_1008_neutral.jpg,6
test_1008_sad.jpg,2
test_1009_fear.jpg,5
test_1009_happy.jpg,0
test_1009_neutral.jpg,6
test_1009_sad.jpg,2
test_100_disgust.jpg,4
test_100_fear.jpg,5
test_100_happy.jpg,0
test_100_neutral.jpg,6
test_100_sad.jpg,2
test_100_surprise.jpg,1
test_1010_fear.jpg,5
test_1010_happy.jpg,0
test_1010_neutral.jpg,6
test_1010_sad.jpg,2
test_1011_fear.jpg,5
test_1011_happy.jpg,0
test_1011_neutral.jpg,6
test_1011_sad.jpg,2
test_1012_fear.jpg,5
test_1012_happy.jpg,0
test_1012_neutral.jpg,6
test_1012_sad.jpg,2
test_1013_fear.jpg,5
test_1013_happy.jpg,0
test_1013_neutral.jpg,6
test_1013_sad.jpg,2
test_1014_fear.jpg,5
test_1014_happy.jpg,0
test_1014_neutral.jpg,6
test_1014_sad.jpg,2
test_1015_fear.jpg,5
test_1015_happy.jpg,0
test_1015_neutral.jpg,6
test_1015_sad.jpg,2
test_1016_fear.jpg,5
test_1016_happy.jpg,0
test_1016_neutral.jpg,6
test_1016_sad.jpg,2
test_1017_fear.jpg,5
test_1017_happy.jpg,0
test_1017_neutral.jpg,6
test_1017_sad.jpg,2
test_1018_fear.jpg,5
test_1018_happy.jpg,0
test_1018_neutral.jpg,6
test_1018_sad.jpg,2
test_1019_fear.jpg,5
test_1019_happy.jpg,0
test_1019_neutral.jpg,6
test_1019_sad.jpg,2
test_101_disgust.jpg,4
test_101_fear.jpg,5
test_101_happy.jpg,0
test_101_neutral.jpg,6
test_101_sad.jpg,2
test_101_surprise.jpg,1
test_1020_fear.jpg,5
test_1020_happy.jpg,0
test_1020_neutral.jpg,6
test_1020_sad.jpg,2
test_1021_fear.jpg,5
test_1021_happy.jpg,0
test_1021_neutral.jpg,6
test_1021_sad.jpg,2
test_1022_fear.jpg,5
test_1022_happy.jpg,0
test_1022_neutral.jpg,6
test_1022_sad.jpg,2
test_1023_fear.jpg,5
test_1023_happy.jpg,0
test_1023_neutral.jpg,6
test_1023_sad.jpg,2
test_1024_happy.jpg,0
test_1024_neutral.jpg,6
test_1024_sad.jpg,2
test_1025_happy.jpg,0
test_1025_neutral.jpg,6
test_1025_sad.jpg,2
test_1026_happy.jpg,0
test_1026_neutral.jpg,6
test_1026_sad.jpg,2
test_1027_happy.jpg,0
test_1027_neutral.jpg,6
test_1027_sad.jpg,2
test_1028_happy.jpg,0
test_1028_neutral.jpg,6
test_1028_sad.jpg,2
test_1029_happy.jpg,0
test_1029_neutral.jpg,6
test_1029_sad.jpg,2
test_102_disgust.jpg,4
test_102_fear.jpg,5
test_102_happy.jpg,0
test_102_neutral.jpg,6
test_102_sad.jpg,2
test_102_surprise.jpg,1
test_1030_happy.jpg,0
test_1030_neutral.jpg,6
test_1030_sad.jpg,2
test_1031_happy.jpg,0
test_1031_neutral.jpg,6
test_1031_sad.jpg,2
test_1032_happy.jpg,0
test_1032_neutral.jpg,6
test_1032_sad.jpg,2
test_1033_happy.jpg,0
test_1033_neutral.jpg,6
test_1033_sad.jpg,2
test_1034_happy.jpg,0
test_1034_neutral.jpg,6
test_1034_sad.jpg,2
test_1035_happy.jpg,0
test_1035_neutral.jpg,6
test_1035_sad.jpg,2
test_1036_happy.jpg,0
test_1036_neutral.jpg,6
test_1036_sad.jpg,2
test_1037_happy.jpg,0
test_1037_neutral.jpg,6
test_1037_sad.jpg,2
test_1038_happy.jpg,0
test_1038_neutral.jpg,6
test_1038_sad.jpg,2
test_1039_happy.jpg,0
test_1039_neutral.jpg,6
test_1039_sad.jpg,2
test_103_disgust.jpg,4
test_103_fear.jpg,5
test_103_happy.jpg,0
test_103_neutral.jpg,6
test_103_sad.jpg,2
test_103_surprise.jpg,1
test_1040_happy.jpg,0
test_1040_neutral.jpg,6
test_1040_sad.jpg,2
test_1041_happy.jpg,0
test_1041_neutral.jpg,6
test_1041_sad.jpg,2
test_1042_happy.jpg,0
test_1042_neutral.jpg,6
test_1042_sad.jpg,2
test_1043_happy.jpg,0
test_1043_neutral.jpg,6
test_1043_sad.jpg,2
test_1044_happy.jpg,0
test_1044_neutral.jpg,6
test_1044_sad.jpg,2
test_1045_happy.jpg,0
test_1045_neutral.jpg,6
test_1045_sad.jpg,2
test_1046_happy.jpg,0
test_1046_neutral.jpg,6
test_1046_sad.jpg,2
test_1047_happy.jpg,0
test_1047_neutral.jpg,6
test_1047_sad.jpg,2
test_1048_happy.jpg,0
test_1048_neutral.jpg,6
test_1048_sad.jpg,2
test_1049_happy.jpg,0
test_1049_neutral.jpg,6
